text_final,label,label_text
al notables jason giambi went 0 3 walk long drive rightfield warning track first start yankees since july 23 recovering benign tumor intestinal parasite strained groin respiratory infection hitless last 24 atbats.,1,Sports
oqo run linux little oqo machine certainly pretty cool biggest problemthough doesnt run linux.this leaves device heavier pda insecurity andbloat windows price tag sub 2000.people dont care os pdahandtop runs run alternative osand part consumers dont care wince hasnt exactly stellarmarket success microsoft significant market share palmossymbian linux fine also wince devices neverhave fit finish palm symbian counterparts.i dont know oqo thinks going fit ...,3,Sci/Tech
samesex divorce rules still hazy ontario couple given canada 39s first samesex divorce experts divided easy gays lesbians provinces end marriages.,0,World
report japan pm advisers see china military threat reuters reuters move could chill tiesbetween two asian powers advisory panel japansprime minister say china described militarythreat defense review nihon keizai newspaper reportedon wednesday.,0,World
sabmiller 39s china jv 154m deal sabmiller world 39s second largest brewer 39s chinese jointventure china resources breweries limited crb acquired chinese brewing interests lion nathan equity value 71million estimated assumed debt 83million crm,2,Business
ryderyou bank tiger says sutton tiger woods major two years lost world number one ranking us ryder cup captain hal sutton says reports demise prove badly exaggerated week.,1,Sports
villeneuve sauber jacques villeneuve testing renault today silverstone perhaps inevitable speculation could change things next season giancarlo fisichella due join fernando alonso renault f1.,1,Sports
iraqi attacks kill least 69 least 69 people killed scores wounded day carnage iraq baghdad 47 iraqis died 120 injured massive explosion near police station.,0,World
need well benitez rafael benitez admitted liverpool finally end speculation steven gerrard 39s future good champions league campaign.,1,Sports
technical hitch delays russia space station launch reuters reuters launch russian rocket scheduledto blast international space station next month hasbeen postponed problems docking systemrussias space agency said wednesday.,3,Sci/Tech
opec aims 4 pct boost oil quotas vienna reuters opecs core gulf producers recommend cartel raise supply quotas one million barrels day four percent kuwaiti oil minister sheikh ahmad alfahd alsabah said wednesday.,2,Business
earthquake rocks indonesias bali one deadradio jakarta reuters earthquake rocked indonesias premier tourist island bali wednesday killing one person injuring least two el shinta radio reported quoting hospital officials.,0,World
rockies terminate neagles contract reuters reuters colorado terminated contractof pitcher denny neagle monday three days wasticketed soliciting women oral sex.,1,Sports
bridgeway ceo settle sec fund charges wsj mutual fund manager long regarded many advocate interests fund shareholders expected pay 5 million settle charges overcharged investors nearly amount wall street journal,2,Business
35th ryder cup tiger 39s cup 39t run success bloomfield township mich ryder cup upon us know means time dress mrs doubtfire taunt colin montgomerie behind ropes,1,Sports
earthquake rocks indonesias bali one dead bali indonesia reuters powerful earthquake rocked indonesias premier tourist island bali wednesday killing one person injuring least two triggering panic officials said.,0,World
cboe sell stake national exchange buy cbot rights chicago board options exchange said tuesday directors approved steps reduce financial ties two exchanges town.,2,Business
study 400k fewer tech jobs since 2001 us information tech sector lost 403300 jobs march 2001 past april market tech workers remains bleak according new report.,2,Business
britain 39s unemployment falls 20 year low british unemployment fell 16000 1.41 million may july lowest level since comparable records began 1984 office national statistics said wednesday.,2,Business
acrimony air eve northern ireland talks afp afp allparty talks kickstart northern irelands peace process limbo nearly two years get underway leeds castle acrimony already air.,0,World
consumer group calls probe 39ripoff 39 itunes apple computer corp charging british itunes customers 17 percent per download european customers consumer watchdog group said wednesday.,3,Sci/Tech
slowing population lacks funds rich countries giving half amount promised help slow world population growth un says.,3,Sci/Tech
coast guard shuts gulf mexico ports houston reuters u.s coast guard shut five ports wednesday gulf mexico coast states alabama florida mississippi hurricane ivan churned nearer.,2,Business
hockey clock strikes 12 canada reclaims world cup message board canada 39s dressing room spoke volumes quotpractice canceled tomorrow quot read quotno one else beat.,1,Sports
sportsnetwork game preview sports network tim wakefield tries first win three starts evening boston red sox continue threegame series tampa bay devil rays fenway park.,1,Sports
hurricane ivan roars toward gulf coast new orleans stragglers streamed toward higher ground wednesday highways turned oneway evacuation routes surf started eroding beaches hurricane ivan roared toward gulf coast 140 mph wind nearly 200 miles wide ivan could cause significant damage matter strikes hurricaneforce wind extended 105 miles center...,0,World
